start_index,stop_index,signal_class
636259,640586,N
636586,640913,N
636913,641238,N
637238,641564,N
637564,641893,N
637893,642217,N
638217,642543,N
638543,642866,N
638866,643192,N
639192,643518,N
639518,643843,N
639843,644167,N
640167,644491,N
640491,644818,N
640818,645144,N
641144,645468,N
641468,645794,N
641794,646119,N
642119,646446,N
642446,646772,N
642772,647096,N
643096,647421,N
643421,647748,N
643748,648075,N
644075,648400,N
644400,648727,N
644727,649053,N
645053,649382,N
645382,649710,N
645710,650035,N
646035,650360,N
646360,650687,N
646687,651014,N
647014,651341,N
647341,651666,N
647666,651990,N
647990,652318,N
648318,652645,N
648645,652971,N
648971,653297,N
649297,653623,N
649623,653951,N
649951,654279,N
650279,654603,N
650603,654929,N
650929,655256,N
651256,655583,N
651583,655909,N
651909,656235,N
652235,656561,N
652561,656888,N
652888,657216,N
653216,657543,N
653543,657869,N
653869,658196,N
654196,658525,N
654525,658854,N
654854,659182,N
655182,659511,N
655511,659841,N
655841,660169,N
656169,660498,N
656498,660826,N
656826,661155,N
657155,661485,N
657485,661814,N
657814,662143,N
658143,662470,N
658470,662798,N
658798,663126,N
659126,663453,N
659453,663781,N
659781,664108,N
660108,664435,N
660435,664762,N
660762,665088,N
661088,665414,N
661414,665738,N
661738,666062,N
662062,666385,N
662385,666708,N
662708,667030,N
663030,667351,N
663351,667672,N
663672,667992,N
663992,668313,N
664313,668633,N
664633,668953,N
664953,669273,N
665273,669594,N
665594,669914,N
665914,670236,N
666236,670558,N
666558,670882,N
666882,671209,N
667209,671534,N
667534,671860,N
667860,672189,N
668189,672516,N
668516,672841,N
668841,673166,N
669166,673491,N
669491,673816,N
669816,674142,N
670142,674465,N
670465,674790,N
670790,675118,N
671118,675444,N
671444,675769,N
671769,676093,N
672093,676418,N
672418,676745,N
672745,677071,N
673071,677395,N
673395,677719,N
673719,678045,N
674045,678370,N
674370,678694,N
674694,679018,N
675018,679342,N
675342,679669,N
675669,679995,N
675995,680318,N
676318,680643,N
676643,680969,N
676969,681294,N
677294,681619,N
677619,681944,N
677944,682269,N
678269,682594,N
678594,682920,N
678920,683244,N
679244,683567,N
679567,683893,N
679893,684218,N
680218,684544,N
680544,684870,N
680870,685193,N
681193,685518,N
681518,685845,N
681845,686169,N
682169,686493,N
682493,686817,N
682817,687142,N
683142,687467,N
683467,687811,N
683811,688115,N
684115,688442,N
684442,688768,N
684768,689094,N
685094,689418,N
685418,689743,N
685743,690068,N
686068,690395,N
686395,690719,N
686719,691044,N
687044,691369,N
687369,691693,N
687693,692019,N
688019,692345,N
688345,692669,N
688669,692993,N
688993,693319,N
689319,693645,N
689645,693970,N
689970,694292,N
690292,694617,N
690617,694944,N
690944,695269,N
691269,695594,N
691594,695918,N
691918,696244,N
692244,696570,N
692570,696895,N
692895,697220,N
693220,697545,N
693545,697871,N
693871,698196,N
694196,698522,N
694522,698845,N
694845,699171,N
695171,699497,N
695497,699823,N
695823,700148,N
696148,700473,N
696473,700800,N
696800,701127,N
697127,701458,N
697458,701780,N
697780,702108,N
698108,702436,N
698436,702763,N
698763,703087,N
699087,703411,N
699411,703736,N
699736,704062,N
700062,704387,N
700387,704710,N
700710,705035,N
701035,705360,N
701360,705685,N
701685,706010,N
702010,706333,N
702333,706659,N
702659,706987,N
702987,707313,N
703313,707638,N
703638,707963,N
703963,708287,N
704287,708613,N
704613,708939,N
704939,709263,N
705263,709588,N
705588,709915,N
705915,710241,N
706241,710566,N
706566,710890,N
706890,711216,N
707216,711544,N
707544,711869,N
707869,712194,N
708194,712519,N
708519,712844,N
708844,713171,N
709171,713497,N
709497,713821,N
709821,714145,N
710145,714473,N
710473,714799,N
710799,715123,N
711123,715447,N
711447,715772,N
711772,716099,N
712099,716424,N
712424,716748,N
712748,717073,N
713073,717397,N
713397,717723,N
713723,718048,N
714048,718372,N
714372,718698,N
714698,719025,N
715025,719351,N
715351,719676,N
715676,720002,N
716002,720329,N
716329,720656,N
716656,720982,N
716982,721307,N
717307,721633,N
717633,721960,N
717960,722287,N
718287,722613,N
718613,722938,N
718938,723262,N
719262,723589,N
719589,723915,N
719915,724241,N
720241,724566,N
720566,724891,N
720891,725218,N
721218,725544,N
721544,725867,N
721867,726191,N
722191,726518,N
722518,726844,N
722844,727168,N
723168,727494,N
723494,727818,N
723818,728145,N
724145,728470,N
724470,728794,N
724794,729119,N
725119,729445,N
725445,729771,N
725771,730095,N
726095,730418,N
726418,730742,N
726742,731067,N
727067,731393,N
727393,731719,N
727719,732044,N
728044,732370,N
728370,732699,N
728699,733025,N
729025,733349,N
729349,733675,N
729675,734001,N
730001,734328,N
730328,734654,N
730654,734979,N
730979,735304,N
731304,735631,N
731631,735958,N
731958,736283,N
732283,736609,N
732609,736934,N
732934,737262,N
733262,737590,N
733590,737915,N
733915,738241,N
734241,738568,N
734568,738896,N
734896,739221,N
735221,739548,N
735548,739871,N
735871,740199,N
736199,740525,N
736525,740850,N
736850,741175,N
737175,741501,N
737501,741829,N
737829,742154,N
738154,742479,N
738479,742804,N
738804,743131,N
739131,743458,N
739458,743783,N
739783,744108,N
740108,744432,N
740432,744759,N
740759,745085,N
741085,745410,N
741410,745733,N
741733,746059,N
742059,746385,N
742385,746710,N
742710,747034,N
743034,747357,N
743357,747683,N
743683,748010,N
744010,748334,N
744334,748657,N
744657,748982,N
744982,749308,N
745308,749633,N
745633,749958,N
745958,750281,N
746281,750606,N
746606,750933,N
746933,751258,N
747258,751583,N
747583,751907,N
747907,752232,N
748232,752557,N
748557,752881,N
748881,753206,N
749206,753530,N
749530,753856,N
749856,754181,N
750181,754505,N
750505,754829,N
750829,755154,N
751154,755478,N
751478,755803,N
751803,756127,N
752127,756451,N
752451,756775,N
752775,757101,N
753101,757425,N
753425,757750,N
753750,758075,N
754075,758401,N
754401,758726,N
754726,759050,N
755050,759374,N
755374,759699,N
755699,760026,N
756026,760351,N
756351,760675,N
756675,761001,N
757001,761326,N
757326,761653,N
757653,761979,N
757979,762304,N
758304,762629,N
758629,762957,N
758957,763283,N
759283,763610,N
759610,763936,N
759936,764263,N
760263,764591,N
760591,764916,N
760916,765241,N
761241,765567,N
761567,765895,N
761895,766221,N
762221,766546,N
762546,766871,N
762871,767197,N
763197,767523,N
763523,767850,N
763850,768174,N
764174,768499,N
764499,768825,N
764825,769151,N
765151,769476,N
765476,769802,N
765802,770127,N
766127,770454,N
766454,770780,N
766780,771105,N
767105,771430,N
767430,771754,N
767754,772081,N
768081,772407,N
768407,772730,N
768730,773054,N
769054,773380,N
769380,773706,N
769706,774031,N
770031,774356,N
770356,774680,N
770680,775008,N
771008,775334,N
771334,775659,N
771659,775984,N
771984,776309,N
772309,776637,N
772637,776963,N
772963,777288,N
773288,777614,N
773614,777939,N
773939,778267,N
774267,778594,N
774594,778920,N
774920,779246,N
775246,779574,N
775574,779900,N
775900,780225,N
776225,780552,N
776552,780877,N
776877,781204,N
777204,781532,N
777532,781857,N
777857,782182,N
778182,782508,N
778508,782834,N
778834,783160,N
779160,783486,N
779486,783811,N
779811,784138,N
780138,784465,N
780465,784790,N
780790,785115,N
781115,785443,N
781443,785769,N
781769,786095,N
782095,786422,N
782422,786748,N
782748,787076,N
783076,787403,N
783403,787730,N
783730,788056,N
784056,788382,N
784382,788711,N
784711,789037,N
785037,789363,N
785363,789689,N
785689,790015,N
786015,790343,N
786343,790670,N
786670,790995,N
786995,791321,N
787321,791649,N
787649,791975,N
787975,792301,N
788301,792626,N
788626,792952,N
788952,793280,N
789280,793607,N
789607,793932,N
789932,794256,N
790256,794583,N
790583,794909,N
790909,795234,N
791234,795558,N
791558,795883,N
791883,796210,N
792210,796536,N
792536,796862,N
792862,797188,N
793188,797514,N
793514,797843,N
793843,798168,N
794168,798493,N
794493,798820,N
794820,799146,N
795146,799474,N
795474,799801,N
795801,800128,N
796128,800455,N
796455,800784,N
796784,801111,N
797111,801438,N
797438,801766,N
797766,802093,N
798093,802422,N
798422,802750,N
798750,803075,N
799075,803402,N
799402,803730,N
799730,804057,N
800057,804384,N
800384,804711,N
800711,805039,N
801039,805368,N
801368,805696,N
801696,806023,N
802023,806350,N
802350,806677,N
802677,807005,N
803005,807333,N
803333,807658,N
803658,807985,N
803985,808312,N
804312,808639,N
804639,808966,N
804966,809292,N
805292,809618,N
805618,809948,N
805948,810275,N
806275,810601,N
806601,810928,N
806928,811254,N
807254,811583,N
807583,811911,N
807911,812237,N
808237,812563,N
808563,812893,N
808893,813221,N
809221,813549,N
809549,813877,N
809877,814205,N
810205,814535,N
810535,814865,N
810865,815192,N
811192,815519,N
811519,815848,N
811848,816177,N
812177,816505,N
812505,816834,N
812834,817127,N
813127,817492,N
813492,818061,N
814061,818390,N
814390,818718,N
814718,819048,N
815048,819375,N
815375,819704,N
815704,820032,N
816032,820361,N
816361,820692,N
816692,821020,N
817020,821348,N
817348,821675,N
817675,822005,N
818005,822334,N
818334,822661,N
818661,822989,N
818989,823318,N
819318,823647,N
819647,823974,N
819974,824302,N
820302,824628,N
820628,824956,N
820956,825286,N
821286,825612,N
821612,825939,N
821939,826266,N
822266,826595,N
822595,826922,N
822922,827249,N
823249,827575,N
823575,827902,N
823902,828231,N
824231,828558,N
824558,828884,N
824884,829209,N
825209,829537,N
825537,829865,N
825865,830192,N
826192,830518,N
826518,830846,N
826846,831174,N
827174,831503,N
827503,831830,N
827830,832160,N
828160,832489,N
828489,832818,N
828818,833145,N
829145,833472,N
829472,833800,N
829800,834130,N
830130,834458,N
830458,834786,N
830786,835113,N
831113,835441,N
831441,835770,N
831770,836096,N
832096,836424,N
832424,836752,N
832752,837081,N
833081,837410,N
833410,837738,N
833738,838066,N
834066,838394,N
834394,838723,N
834723,839052,N
835052,839378,N
835378,839705,N
835705,840034,N
836034,840361,N
836361,840687,N
836687,841015,N
837015,841343,N
837343,841672,N
837672,842000,N
838000,842328,N
838328,842655,N
838655,842981,N
838981,843309,N
839309,843636,N
839636,843963,N
839963,844290,N
840290,844616,N
840616,844943,N
840943,845268,N
841268,845593,N
841593,845918,N
841918,846241,N
842241,846564,N
842564,846888,N
842888,847212,N
843212,847535,N
843535,847859,N
843859,848184,N
844184,848510,N
844510,848835,N
844835,849161,N
845161,849488,N
845488,849813,N
845813,850136,N
846136,850459,N
846459,850783,N
846783,851106,N
847106,851429,N
847429,851750,N
847750,852072,N
848072,852396,N
848396,852718,N
848718,853038,N
849038,853358,N
849358,853680,N
849680,854001,N
850001,854321,N
850321,854641,N
850641,854962,N
850962,855284,N
851284,855605,N
851605,855927,N
851927,856246,N
852246,856567,N
852567,856890,N
852890,857211,N
853211,857531,N
853531,857852,N
853852,858174,N
854174,858496,N
854496,858817,N
854817,859137,N
855137,859456,N
855456,859778,N
855778,860099,N
856099,860419,N
856419,860739,N
856739,861059,N
857059,861380,N
857380,861701,N
857701,862021,N
858021,862341,N
858341,862662,N
858662,862984,N
858984,863304,N
859304,863624,N
859624,863944,N
859944,864264,N
860264,864587,N
860587,864907,N
860907,865226,N
861226,865546,N
861546,865868,N
861868,866189,N
862189,866510,N
862510,866830,N
862830,867151,N
863151,867476,N
863476,867798,N
863798,868118,N
864118,868440,N
864440,868762,N
864762,869085,N
865085,869407,N
865407,869728,N
865728,870049,N
866049,870373,N
866373,870696,N
866696,871017,N
867017,871340,N
867340,871661,N
867661,871985,N
867985,872309,N
868309,872631,N
868631,872954,N
868954,873277,N
869277,873601,N
869601,873925,N
869925,874249,N
870249,874571,N
870571,874894,N
870894,875221,N
871221,875545,N
871545,875868,N
871868,876193,N
872193,876519,N
872519,876843,N
872843,877168,N
873168,877491,N
873491,877816,N
873816,878142,N
874142,878467,N
874467,878790,N
874790,879114,N
875114,879438,N
875438,879762,N
875762,880086,N
876086,880408,N
876408,880732,N
876732,881057,N
877057,881380,N
877380,881703,N
877703,882026,N
878026,882351,N
878351,882676,N
878676,882998,N
878998,883321,N
879321,883643,N
879643,883966,N
879966,884289,N
880289,884612,N
880612,884935,N
880935,885257,N
881257,885580,N
881580,885903,N
881903,886224,N
882224,886546,N
882546,886868,N
882868,887193,N
883193,887516,N
883516,887838,N
883838,888160,N
884160,888483,N
884483,888807,N
884807,889129,N
885129,889451,N
885451,889773,N
885773,890095,N
886095,890417,N
886417,890740,N
886740,891061,N
887061,891383,N
887383,891708,N
887708,892031,N
888031,892352,N
888352,892674,N
888674,892996,N
888996,893318,N
889318,893640,N
889640,893961,N
889961,894282,N
890282,894605,N
890605,894928,N
890928,895249,N
891249,895571,N
891571,895892,N
891892,896215,N
892215,896538,N
892538,896859,N
892859,897180,N
893180,897502,N
893502,897825,N
893825,898147,N
894147,898470,N
894470,898791,N
894791,899114,N
895114,899438,N
895438,899760,N
895760,900081,N
896081,900404,N
896404,900727,N
896727,901050,N
897050,901373,N
897373,901694,N
897694,902016,N
898016,902342,N
898342,902665,N
898665,902987,N
898987,903309,N
899309,903631,N
899631,903955,N
899955,904277,N
900277,904599,N
900599,904920,N
900920,905244,N
901244,905567,N
901567,905888,N
901888,906209,N
902209,906532,N
902532,906855,N
902855,907178,N
903178,907499,N
903499,907821,N
903821,908144,N
904144,908467,N
904467,908789,N
904789,909111,N
905111,909433,N
905433,909756,N
905756,910079,N
906079,910401,N
906401,910723,N
906723,911047,N
907047,911370,N
907370,911694,N
907694,912017,N
908017,912339,N
908339,912661,N
908661,912987,N
908987,913309,N
909309,913631,N
909631,913954,N
909954,914276,N
910276,914600,N
910600,914923,N
910923,915245,N
911245,915566,N
911566,915891,N
911891,916213,N
912213,916535,N
912535,916858,N
912858,917180,N
913180,917504,N
913504,917825,N
913825,918146,N
914146,918466,N
914466,918786,N
914786,919109,N
915109,919431,N
915431,919749,N
915749,920071,N
916071,920395,N
916395,920718,N
916718,921042,N
917042,921363,N
917363,921686,N
917686,922011,N
918011,922332,N
918332,922653,N
918653,922975,N
918975,923298,N
919298,923621,N
919621,923944,N
919944,924265,N
920265,924588,N
920588,924912,N
920912,925236,N
921236,925558,N
921558,925881,N
921881,926203,N
922203,926529,N
922529,926852,N
922852,927175,N
923175,927496,N
923496,927820,N
923820,928143,N
924143,928467,N
924467,928790,N
924790,929112,N
925112,929435,N
925435,929759,N
925759,930081,N
926081,930402,N
926402,930725,N
926725,931049,N
927049,931370,N
927370,931692,N
927692,932015,N
928015,932336,N
928336,932660,N
928660,932981,N
928981,933302,N
929302,933624,N
929624,933946,N
929946,934269,N
930269,934591,N
930591,934913,N
930913,935234,N
931234,935558,N
931558,935881,N
931881,936203,N
932203,936526,N
932526,936849,N
932849,937175,N
933175,937499,N
933499,937821,N
933821,938143,N
934143,938467,N
934467,938793,N
934793,939117,N
935117,939440,N
935440,939764,N
935764,940089,N
936089,940414,N
936414,940737,N
936737,941059,N
937059,941383,N
937383,941710,N
937710,942035,N
938035,942359,N
938359,942682,N
938682,943006,N
939006,943331,N
939331,943655,N
939655,943979,N
939979,944302,N
940302,944628,N
940628,944954,N
940954,945278,N
941278,945600,N
941600,945925,N
941925,946250,N
942250,946573,N
942573,946897,N
942897,947220,N
943220,947545,N
943545,947870,N
943870,948194,N
944194,948518,N
944518,948841,N
944841,949164,N
945164,949489,N
945489,949812,N
945812,950135,N
946135,950460,N
946460,950784,N
946784,951108,N
947108,951431,N
947431,951754,N
947754,952078,N
948078,952403,N
948403,952727,N
948727,953050,N
949050,953373,N
949373,953697,N
949697,954022,N
950022,954344,N
950344,954667,N
950667,954992,N
950992,955317,N
951317,955641,N
951641,955965,N
951965,956287,N
952287,956611,N
952611,956936,N
952936,957260,N
953260,957583,N
953583,957907,N
953907,958232,N
954232,958557,N
954557,958881,N
954881,959204,N
955204,959527,N
955527,959853,N
955853,960178,N
956178,960503,N
956503,960827,N
956827,961152,N
957152,961478,N
957478,961801,N
957801,962126,N
958126,962450,N
958450,962776,N
958776,963101,N
959101,963425,N
959425,963748,N
959748,964073,N
960073,964399,N
960399,964725,N
960725,965049,N
961049,965372,N
961372,965698,N
961698,966023,N
962023,966347,N
962347,966671,N
962671,966995,N
962995,967321,N
963321,967646,N
963646,967971,N
963971,968295,N
964295,968620,N
964620,968947,N
964947,969273,N
965273,969598,N
965598,969922,N
965922,970246,N
966246,970576,N
966576,970900,N
966900,971224,N
967224,971550,N
967550,971876,N
967876,972201,N
968201,972527,N
968527,972851,N
968851,973176,N
969176,973504,N
969504,973793,N
969793,974153,N
970153,974478,N
970478,974803,N
970803,975131,N
971131,975457,N
971457,975781,N
971781,976106,N
972106,976433,N
972433,976759,N
972759,977084,N
973084,977408,N
973408,977732,N
973732,978059,N
974059,978384,N
974384,978707,N
974707,979031,N
975031,979357,N
975357,979683,N
975683,980008,N
976008,980332,N
976332,980656,N
976656,980982,N
976982,981307,N
977307,981631,N
977631,981955,N
977955,982280,N
978280,982607,N
978607,982932,N
978932,983254,N
979254,983578,N
979578,983903,N
979903,984229,N
980229,984553,N
980553,984876,N
980876,985200,N
981200,985526,N
981526,985852,N
981852,986176,N
982176,986499,N
982499,986825,N
982825,987151,N
983151,987477,N
983477,987802,N
983802,988126,N
984126,988451,N
984451,988777,N
984777,989102,N
985102,989428,N
985428,989754,N
985754,990080,N
986080,990406,N
986406,990731,N
986731,991056,N
987056,991380,N
987380,991707,N
987707,992033,N
988033,992357,N
988357,992683,N
988683,993008,N
989008,993336,N
989336,993661,N
989661,993985,N
989985,994311,N
990311,994639,N
990639,994966,N
990966,995292,N
991292,995619,N
991619,995945,N
991945,996271,N
992271,996598,N
992598,996922,N
992922,997248,N
993248,997575,N
