start_index,stop_index,signal_class
600426,604696,N
600696,604960,N
600960,605237,N
601237,605507,N
601507,605778,N
601778,606049,N
602049,606313,N
602313,606583,N
602583,606860,N
602860,607132,N
603132,607403,N
603403,607673,N
603673,607938,N
603938,608209,N
604209,608486,N
604486,608758,N
614009,618278,N
614278,618553,N
614553,618828,N
614828,619103,N
615103,619378,N
615378,619652,N
615652,619927,N
615927,620200,N
616200,620477,N
616477,620752,N
616752,621028,N
617028,621304,N
617304,621578,N
617578,621855,N
617855,622132,N
618132,622408,N
618408,622685,N
623099,627374,N
623374,627648,N
623648,627924,N
623924,628200,N
624200,628475,N
624475,628751,N
624751,629026,N
625026,629300,N
625300,629576,N
625576,629852,N
625852,630128,N
626128,630404,N
626404,630679,N
626679,630957,N
626957,631234,N
627234,631512,N
627512,631789,N
627789,632066,N
628066,632343,N
628343,632620,N
628620,632898,N
628898,633176,N
629176,633453,N
629453,633731,N
629731,634010,N
630010,634288,N
630288,634567,N
630567,634844,N
630844,635122,N
631122,635400,N
631400,635680,N
631680,635960,N
631960,636239,N
632239,636517,N
632517,636794,N
632794,637076,N
633076,637356,N
633356,637635,N
633635,637916,N
633916,638196,N
634196,638476,N
634476,638757,N
634757,639037,N
635037,639317,N
635317,639596,N
635596,639875,N
635875,640156,N
636156,640435,N
636435,640714,N
636714,640993,N
636993,641271,N
637271,641550,N
637550,641830,N
637830,642108,N
638108,642387,N
638387,642665,N
638665,642942,N
638942,643222,N
639222,643500,V
639500,644333,N
640333,644614,A
640614,644894,A
640894,645174,N
641174,645454,N
641454,645734,N
641734,646014,N
642014,646294,N
642294,646574,N
642574,646853,N
642853,647132,N
643132,647409,N
643409,647690,N
643690,647971,N
643971,648252,N
644252,648531,N
644531,648810,N
644810,649090,N
645090,649588,N
645588,650083,N
646083,650628,N
646628,651329,N
647329,651608,A
647608,651885,N
647885,652165,N
648165,652445,N
648445,652724,N
648724,653003,N
649003,653282,V
649282,653842,N
649842,654123,V
650123,654402,V
650402,654962,N
650962,655243,N
651243,655524,N
651524,655805,N
651805,656084,V
652084,656642,N
652642,656922,N
652922,657201,N
653201,657481,N
653481,657759,V
653759,658319,N
654319,658599,N
654599,658878,N
654878,659158,N
655158,659436,N
655436,659716,N
655716,659998,N
655998,660278,N
656278,660558,N
656558,660838,N
656838,661118,N
657118,661400,N
657400,661682,N
657682,661964,N
657964,662246,N
658246,662527,N
658527,662809,N
658809,663091,N
659091,663371,N
659371,663650,N
659650,663929,N
659929,664206,N
660206,664486,N
660486,664765,N
660765,665042,N
661042,665321,N
661321,665597,N
661597,665877,N
661877,666155,N
662155,666433,N
662433,666712,N
662712,666990,N
662990,667269,N
663269,667549,N
663549,667827,N
663827,668106,N
664106,668384,N
664384,668663,N
664663,668943,N
664943,669222,N
665222,669501,N
665501,669780,N
665780,670057,N
666057,670335,N
666335,670615,N
666615,670894,N
666894,671172,N
667172,671450,N
667450,671729,N
673866,678144,N
674144,678422,N
674422,678700,N
674700,678977,N
674977,679254,N
675254,679531,N
675531,679809,N
675809,680086,N
676086,680363,N
676363,680638,N
676638,680915,N
676915,681192,N
677192,681470,N
677470,681747,N
677747,682024,N
678024,682300,N
678300,682576,N
678576,682851,N
678851,683126,N
679126,683402,N
679402,683676,N
679676,683951,N
679951,684226,N
680226,684501,N
680501,684776,N
680776,685050,N
681050,685324,V
681324,685874,N
681874,686147,N
682147,686420,N
682420,686694,N
682694,686967,N
682967,687242,N
683242,687515,N
683515,687789,N
683789,688064,N
684064,688337,N
684337,688613,N
684613,688889,N
684889,689164,N
685164,689440,N
685440,689717,N
685717,689993,N
685993,690270,N
686270,690548,N
686548,690825,N
686825,691102,N
687102,691378,N
687378,691657,N
687657,691935,N
687935,692213,N
688213,692490,N
688490,692766,N
688766,693044,N
689044,693322,N
689322,693601,N
689601,693878,N
689878,694156,N
690156,694433,N
690433,694711,N
690711,694989,N
690989,695267,N
691267,695545,N
691545,695821,N
691821,696098,N
692098,696376,N
692376,696653,N
692653,696930,N
692930,697206,N
693206,697483,N
693483,697760,N
693760,698038,N
694038,698315,N
694315,698592,N
694592,698867,N
694867,699143,N
695143,699422,N
695422,699699,N
695699,699976,N
695976,700253,N
696253,700530,N
696530,700809,N
696809,701087,N
697087,701365,N
697365,701643,N
697643,701919,N
697919,702198,N
698198,702476,N
698476,702754,N
698754,703031,N
699031,703308,N
699308,703585,N
699585,703863,N
699863,704141,N
700141,704418,N
700418,704695,N
700695,704971,N
700971,705248,N
701248,705526,N
701526,705803,N
701803,706080,N
702080,706356,N
702356,706632,N
702632,706910,N
702910,707187,N
703187,707463,N
703463,707738,N
703738,708012,N
704012,708287,N
704287,708563,N
704563,708837,N
704837,709112,N
705112,709386,N
705386,709661,N
705661,709937,N
705937,710213,N
706213,710489,N
706489,710765,N
706765,711041,N
707041,711318,N
707318,711593,N
707593,711870,N
707870,712146,N
708146,712422,N
708422,712698,N
708698,712975,N
708975,713252,N
709252,713528,N
709528,713803,N
709803,714078,N
710078,714355,N
710355,714631,N
710631,714908,N
710908,715185,N
711185,715460,N
711460,715737,N
711737,716015,N
712015,716290,N
712290,716567,N
712567,716841,N
712841,717116,N
713116,717392,N
713392,717668,N
713668,717944,N
713944,718219,N
714219,718492,N
714492,718768,N
714768,719043,N
715043,719319,N
715319,719594,N
715594,719869,N
715869,720144,N
716144,720419,N
716419,720696,N
716696,720973,N
716973,721249,N
717249,721526,N
717526,721803,N
717803,722081,N
718081,722359,N
718359,722638,N
718638,722916,N
718916,723193,N
719193,723472,N
719472,723751,N
719751,724029,N
720029,724308,N
720308,724585,N
720585,724865,N
720865,725145,N
721145,725423,N
721423,725701,N
721701,725979,N
721979,726257,N
722257,726537,N
722537,726818,N
722818,727097,N
723097,727376,N
723376,727654,N
723654,727934,N
723934,728213,N
724213,728490,N
724490,728770,N
724770,729048,N
725048,729326,N
725326,729606,N
725606,729884,N
725884,730163,N
726163,730441,N
726441,730719,N
726719,730998,N
726998,731278,N
727278,731557,N
727557,731834,N
727834,732112,N
728112,732390,N
728390,732668,N
728668,732946,N
728946,733224,N
729224,733500,N
729500,733776,N
729776,734053,N
730053,734330,N
730330,734606,N
730606,734882,N
730882,735158,N
731158,735434,N
731434,735711,N
731711,735987,N
731987,736263,N
732263,736539,N
732539,736815,N
732815,737370,N
733370,737856,N
733856,738134,N
734134,738411,N
734411,738686,N
734686,738967,N
734967,739241,N
735241,739516,N
735516,739795,N
735795,740069,N
736069,740350,N
736350,740628,N
736628,740901,N
736901,741175,N
737175,741454,N
737454,741731,N
737731,742010,N
738010,742286,N
738286,742563,N
738563,742839,N
738839,743119,N
739119,743395,N
739395,743740,N
739740,744232,N
740232,744506,V
740506,744786,V
740786,745345,N
741345,745619,N
741619,745896,N
741896,746179,N
742179,746454,N
742454,746797,N
742797,747074,V
743074,747561,N
743561,747842,N
743842,748117,N
744117,748392,N
744392,748668,N
744668,748944,N
744944,749221,N
745221,749500,N
745500,749776,N
745776,750052,N
746052,750395,N
746395,750893,N
746893,751169,N
747169,751444,N
747444,751787,N
747787,752283,N
748283,752626,N
748626,752904,N
748904,753183,N
749183,753461,N
749461,753958,N
749958,754242,N
750242,754516,N
750516,754861,N
750861,755141,V
751141,755636,N
751636,755918,N
751918,756197,N
752197,756476,N
752476,756758,N
752758,757317,N
753317,757661,V
753661,758153,N
754153,758439,N
754439,758714,N
754714,758991,N
754991,759334,N
755334,759829,N
755829,760110,N
756110,760382,N
756382,760660,N
756660,760940,N
756940,761219,N
757219,761494,N
757494,761775,N
757775,762051,N
758051,762326,N
758326,762602,N
758602,762883,N
758883,763157,N
759157,763432,N
759432,763771,N
759771,764259,N
760259,764532,N
760532,764808,N
760808,765084,N
761084,765425,N
761425,765916,N
761916,766191,N
762191,766468,N
762468,766743,N
762743,767018,N
763018,767297,N
763297,767573,N
763573,767850,N
763850,768126,N
764126,768403,N
764403,768682,N
764682,768959,N
764959,769238,N
765238,769521,N
765521,769794,N
765794,770070,N
766070,770412,N
766412,770908,N
766908,771180,N
767180,771457,N
767457,771733,N
767733,772014,N
768014,772290,N
768290,772568,N
768568,772910,N
768910,773400,N
769400,773679,N
769679,773957,N
769957,774233,N
770233,774574,N
770574,775065,N
771065,775341,N
771341,775617,N
771617,775894,N
771894,776169,N
772169,776448,N
772448,776724,N
772724,776996,N
772996,777273,N
773273,777549,N
773549,777824,N
773824,778100,N
774100,778376,N
774376,778649,N
774649,778929,N
774929,779206,N
775206,779481,N
775481,779759,N
775759,780038,N
776038,780310,N
776310,780582,N
776582,780865,N
776865,781140,N
777140,781416,N
777416,781692,N
777692,781968,N
777968,782245,N
778245,782522,N
778522,782801,N
778801,783083,N
779083,783357,N
779357,783630,N
779630,783911,N
779911,784186,N
780186,784464,N
780464,784745,N
780745,785018,N
781018,785297,N
781297,785575,N
781575,785856,N
781856,786132,N
782132,786411,N
782411,786688,N
782688,786968,N
782968,787247,N
783247,787522,N
783522,787801,N
783801,788078,N
784078,788355,N
784355,788634,N
784634,788913,N
784913,789189,N
785189,789470,N
785470,789746,N
785746,790028,N
786028,790310,N
786310,790588,N
786588,791116,N
787116,791703,N
787703,791982,N
787982,792259,N
788259,792535,N
788535,792810,N
788810,793086,N
789086,793367,N
789367,793645,N
789645,793923,N
789923,794192,N
790192,794469,N
790469,794749,N
790749,795025,N
791025,795301,N
791301,795576,N
791576,795859,N
791859,796131,N
792131,796409,N
792409,796686,N
792686,796961,N
792961,797240,N
793240,797517,N
793517,797795,N
793795,798075,N
794075,798351,N
794351,798628,N
794628,798908,N
794908,799186,N
795186,799465,N
795465,799742,N
795742,800019,N
796019,800296,N
796296,800575,N
796575,800861,N
796861,801134,N
797134,801417,N
797417,801691,N
797691,801969,N
797969,802248,N
798248,802528,N
798528,802808,N
798808,803082,N
799082,803364,N
799364,803641,N
799641,803919,N
799919,804199,N
800199,804474,N
800474,804749,N
800749,805024,N
801024,805307,N
801307,805582,N
801582,805855,N
801855,806131,N
802131,806406,N
802406,806690,N
802690,806964,N
802964,807240,N
803240,807517,N
803517,807793,N
803793,808071,N
804071,808352,N
804352,808631,N
804631,808905,N
804905,809180,N
805180,809456,N
805456,809730,N
805730,810007,N
806007,810289,N
806289,810555,N
806555,810834,N
806834,811112,N
807112,811389,N
807389,811670,N
807670,811943,N
807943,812221,N
808221,812495,N
808495,812772,N
808772,813048,N
809048,813324,N
809324,813602,N
809602,813878,N
809878,814150,N
810150,814428,N
810428,814700,N
810700,814972,N
810972,815247,N
811247,815520,N
811520,815797,N
811797,816072,N
812072,816350,N
812350,816621,N
812621,816894,N
812894,817172,N
813172,817444,N
813444,817720,N
813720,817995,N
813995,818270,N
814270,818545,N
814545,818818,N
814818,819097,N
815097,819376,N
815376,819650,N
815650,819927,N
815927,820202,N
816202,820480,N
816480,820760,N
816760,821035,N
817035,821312,N
817312,821586,N
817586,821874,N
817874,822144,N
818144,822421,N
818421,822702,N
818702,822976,N
818976,823252,N
819252,823529,N
819529,823810,N
819810,824085,N
820085,824361,N
820361,824637,N
820637,824917,N
820917,825193,N
821193,825470,N
821470,825746,N
821746,826026,N
822026,826300,N
822300,826576,N
822576,826851,N
822851,827126,N
823126,827406,N
823406,827677,N
823677,827952,N
823952,828234,N
824234,828510,N
824510,828777,N
824777,829052,N
825052,829327,N
825327,829601,N
825601,829877,N
825877,830152,N
826152,830427,N
826427,830707,N
826707,830981,N
826981,831260,N
827260,831534,N
827534,831808,N
827808,832083,N
828083,832357,N
828357,832634,N
828634,832910,N
828910,833189,N
829189,833459,N
829459,833734,N
829734,834009,N
830009,834286,N
830286,834567,N
830567,834836,N
830836,835111,N
831111,835392,N
831392,835668,N
831668,835940,N
831940,836213,N
832213,836490,N
832490,836765,N
832765,837040,N
833040,837316,N
833316,837596,N
833596,837867,N
833867,838140,N
834140,838414,N
834414,838692,N
834692,838966,N
834966,839232,N
835232,839506,N
835506,839781,N
835781,840057,N
836057,840330,N
836330,840605,N
836605,840880,N
836880,841156,N
837156,841430,N
837430,841705,N
837705,841977,N
837977,842256,N
838256,842524,N
838524,842798,N
838798,843074,N
839074,843348,N
839348,843621,N
839621,843891,N
839891,844164,N
840164,844438,N
840438,844714,N
840714,844996,N
840996,845264,N
841264,845536,N
841536,845810,N
841810,846086,N
842086,846362,N
842362,846639,N
842639,846906,N
842906,847179,N
843179,847455,N
843455,847729,N
843729,848004,N
844004,848277,N
844277,848548,N
844548,848821,N
844821,849097,N
845097,849372,N
845372,849646,N
845646,849921,N
845921,850195,N
846195,850470,N
846470,850745,N
846745,851021,N
847021,851296,N
847296,851569,N
847569,851845,N
847845,852117,N
848117,852396,N
848396,852675,N
848675,852944,N
848944,853216,N
849216,853493,N
849493,853770,N
849770,854044,N
850044,854325,N
850325,854595,N
850595,854869,N
850869,855143,N
851143,855420,N
851420,855695,N
851695,855970,N
851970,856245,N
852245,856518,N
852518,856793,N
852793,857068,N
853068,857341,N
853341,857612,N
853612,857886,N
853886,858165,N
854165,858444,N
854444,858714,N
854714,858997,N
854997,859267,N
855267,859542,N
855542,859819,N
855819,860094,N
856094,860377,N
856377,860646,N
856646,860922,N
856922,861201,N
857201,861475,N
857475,861750,N
857750,862025,N
858025,862299,N
858299,862576,N
858576,862850,N
858850,863127,N
859127,863401,N
859401,863674,N
859674,863950,N
859950,864226,N
860226,864501,N
860501,864778,N
860778,865052,N
861052,865328,N
861328,865609,N
861609,865886,N
861886,866160,N
862160,866430,N
862430,866707,N
862707,866981,N
862981,867256,N
863256,867533,N
863533,867808,N
863808,868083,N
864083,868357,N
864357,868632,N
864632,868907,N
864907,869186,N
865186,869458,N
865458,869733,N
865733,870009,N
866009,870288,N
866288,870560,N
866560,870838,N
866838,871116,N
867116,871392,N
867392,871663,N
867663,871939,N
867939,872217,N
868217,872490,N
868490,872765,N
868765,873040,N
869040,873314,N
869314,873600,N
869600,873872,N
869872,874149,N
870149,874421,N
870421,874698,N
870698,874974,N
870974,875252,N
871252,875532,N
871532,875802,N
871802,876078,N
872078,876355,N
872355,876630,N
872630,876906,N
872906,877180,N
873180,877456,N
873456,877729,N
873729,878004,N
874004,878279,N
874279,878556,N
874556,878831,N
874831,879104,N
875104,879381,N
875381,879656,N
875656,879933,N
875933,880211,N
876211,880487,N
876487,880766,N
876766,881039,N
877039,881316,N
877316,881589,N
877589,881868,N
877868,882145,N
878145,882422,N
878422,882698,N
878698,882977,N
878977,883253,N
879253,883528,N
879528,883811,N
879811,884085,N
880085,884361,N
880361,884640,N
880640,884916,N
880916,885192,N
881192,885470,N
881470,885752,N
881752,886024,N
882024,886302,N
882302,886576,N
882576,886851,N
882851,887132,N
883132,887402,N
883402,887679,N
883679,887953,N
883953,888229,N
884229,888508,N
884508,888784,N
884784,889060,N
885060,889335,N
885335,889612,N
885612,889887,N
885887,890169,N
886169,890442,N
886442,890718,N
886718,890994,N
886994,891271,N
887271,891551,N
887551,891826,N
887826,892104,N
888104,892378,N
888378,892657,N
888657,892934,N
888934,893215,N
889215,893489,N
889489,893767,N
889767,894043,N
890043,894318,N
890318,894595,N
890595,894875,N
890875,895149,N
891149,895425,N
891425,895702,N
891702,895977,N
891977,896252,N
892252,896528,N
892528,896804,N
892804,897078,N
893078,897357,N
893357,897632,N
893632,897908,N
893908,898184,N
894184,898459,N
894459,898737,N
894737,899016,N
895016,899291,N
895291,899567,N
895567,899847,N
895847,900123,N
896123,900399,N
896399,900676,N
896676,900957,N
896957,901232,N
897232,901508,N
897508,901781,N
897781,902057,N
898057,902331,N
898331,902606,N
898606,902880,N
898880,903156,N
899156,903430,N
899430,903707,N
899707,903986,N
899986,904267,N
900267,904540,N
900540,904817,N
900817,905097,N
901097,905377,N
901377,905650,N
901650,905929,N
901929,906207,N
902207,906484,N
902484,906768,N
902768,907040,N
903040,907320,N
903320,907598,N
903598,907874,N
903874,908154,N
904154,908431,N
904431,908709,N
904709,908988,N
904988,909261,N
905261,909538,N
905538,909815,N
905815,910096,N
906096,910373,N
906373,910647,N
906647,910922,N
906922,911197,N
907197,911476,N
907476,911754,N
907754,912032,N
908032,912309,N
908309,912588,N
908588,912869,N
908869,913143,N
909143,913421,N
909421,913697,N
909697,913971,N
909971,914253,N
910253,914531,N
910531,914801,N
910801,915078,N
911078,915354,N
911354,915629,N
911629,915903,N
911903,916178,N
912178,916453,N
912453,916727,N
912727,917004,N
913004,917276,N
913276,917554,N
913554,917819,N
913819,918096,N
914096,918370,N
914370,918646,N
914646,918921,N
914921,919200,N
915200,919475,N
915475,919746,N
915746,920021,N
916021,920301,N
916301,920576,N
916576,920852,N
916852,921132,N
917132,921404,N
917404,921678,N
917678,921955,N
917955,922231,N
918231,922505,N
918505,922779,N
918779,923052,N
919052,923329,N
919329,923604,N
919604,923884,N
919884,924153,N
920153,924426,N
920426,924702,N
920702,925212,N
921212,925800,N
921800,926075,N
922075,926351,N
922351,926627,N
922627,926900,N
922900,927175,N
923175,927449,N
923449,927724,N
923724,928000,N
924000,928275,N
924275,928550,N
924550,928824,N
924824,929101,N
925101,929376,N
925376,929647,N
925647,929920,N
925920,930199,N
926199,930467,N
926467,930742,N
926742,931023,N
927023,931294,N
927294,931571,N
927571,931845,N
927845,932119,N
928119,932397,N
928397,932674,N
928674,932950,N
928950,933223,N
929223,933492,N
929492,933774,N
929774,934050,N
930050,934327,N
930327,934599,N
930599,934873,N
930873,935149,N
931149,935428,N
931428,935707,N
931707,935977,N
931977,936256,N
932256,936523,N
932523,936798,N
932798,937074,N
