start_index,stop_index,signal_class
650877,655143,N
651143,655541,N
651541,655813,V
651813,656164,N
652164,656479,N
652479,656760,N
652760,657070,N
653070,657393,N
653393,657718,N
653718,658028,N
654028,658323,N
654323,658582,N
654582,658852,N
654852,659198,N
655198,659484,N
655484,659822,N
655822,660083,N
656083,660401,N
656401,660778,N
656778,661081,N
657081,661332,N
657332,661606,N
657606,661929,N
657929,662249,N
658249,662506,N
658506,662777,N
658777,663117,N
659117,663385,N
659385,663670,N
659670,664012,N
660012,664335,N
660335,664683,N
660683,665223,N
661223,665561,N
661561,665836,N
661836,666131,N
662131,666418,N
662418,666706,N
662706,667021,N
663021,667316,N
663316,667578,N
663578,667879,N
668330,672592,A
668592,672860,N
668860,673190,N
669190,673451,N
669451,673713,N
669713,674018,N
670018,674334,N
670334,674592,N
670592,674899,N
670899,675213,N
671213,675467,V
671467,675836,N
671836,676153,N
672153,676429,N
672429,676705,N
672705,677029,N
673029,677379,N
673379,677675,N
673675,677948,N
673948,678358,N
674358,678647,V
674647,678941,V
674941,679557,N
675557,679886,N
675886,680200,N
676200,680553,N
676553,680898,N
676898,681222,N
677222,681521,N
677521,681804,N
677804,682085,N
678085,682682,N
678682,683113,N
679113,683392,N
679392,683689,N
679689,683999,N
679999,684272,N
680272,684640,N
680640,684934,N
680934,685201,N
681201,685499,V
681499,686163,N
682163,686455,N
682455,686707,N
682707,687031,N
683031,687305,N
683305,687603,N
683603,687943,N
683943,688219,N
684219,688561,N
684561,688850,N
684850,689190,N
685190,689452,N
685452,689735,N
685735,690019,N
686019,690318,N
686318,690656,N
686656,690934,N
691541,695920,N
691920,696187,N
692187,696494,N
692494,696817,N
692817,697096,N
693096,697393,N
693393,697727,N
693727,698018,N
694018,698335,N
694335,698609,N
694609,698933,N
694933,699262,N
695262,699584,N
695584,699915,N
695915,700217,N
696217,700524,N
696524,700897,N
696897,701167,N
697167,701426,N
697426,701731,N
697731,702057,N
698362,702663,N
698663,703014,N
699014,703345,N
699345,703692,N
699692,704024,N
700024,704310,V
700310,704856,N
700856,705108,V
701108,705487,N
701487,705829,N
701829,706126,N
702126,706462,N
702462,706767,N
702767,707073,N
703073,707439,N
703439,707720,N
703720,708027,N
704027,708349,N
704349,708673,N
704673,708955,N
704955,709413,N
705413,709896,N
705896,710148,N
706148,710456,N
706456,710752,N
706752,711050,N
707050,711312,N
707312,711682,N
707682,711998,N
707998,712390,N
708390,712720,N
708720,713014,N
709014,713302,N
709302,713638,N
709638,714054,N
710054,714416,N
710416,714681,N
710681,714962,N
710962,715303,N
711303,715640,N
711640,715905,N
711905,716188,N
712188,716506,N
712506,716790,N
712790,717090,N
713090,717354,N
713354,717605,N
713605,717887,N
713887,718190,N
714190,718543,N
714543,718876,N
714876,719274,N
715274,719602,N
715602,719893,N
715893,720178,N
716178,720469,N
716469,720868,N
716868,721157,N
717157,721494,N
717494,721765,N
717765,722042,N
718042,722411,N
718411,722743,N
718743,723045,N
719045,723302,N
719302,723590,N
719590,723903,N
719903,724160,V
720160,724517,N
720517,724780,N
720780,725065,N
721065,725330,N
721330,725616,N
721616,725907,N
721907,726190,N
722190,726496,N
722496,726782,N
722782,727044,N
723044,727323,N
723323,727631,N
723631,727974,N
723974,728275,N
724275,728633,N
724633,728906,N
724906,729223,N
725223,729622,N
725622,729970,N
725970,730264,N
726264,730546,N
726546,730928,N
726928,731250,N
727250,731609,N
727609,731909,N
727909,732203,N
728203,732516,N
728516,732852,N
728852,733164,N
729164,733474,N
729474,733729,V
729729,734120,N
730120,734404,N
730404,734660,N
730660,734931,N
730931,735198,N
731198,735545,N
731545,735841,N
731841,736117,N
732117,736397,N
732397,736716,N
732716,737017,N
733017,737525,N
733525,737917,N
733917,738185,N
734185,738489,N
734489,738829,N
734829,739158,N
735158,739541,A
735541,740360,N
736360,740631,A
736631,740933,N
736933,741200,N
737200,741480,N
737480,741776,N
737776,742061,N
738061,742441,N
738441,742728,N
738728,743053,N
739053,743349,N
739349,743685,N
739685,743985,N
739985,744255,N
740255,744517,N
740517,744809,N
740809,745217,N
741217,745489,V
741489,745828,N
741828,746115,N
742115,746468,N
742468,746742,N
742742,747015,N
743015,747272,N
743272,747573,N
743573,747908,N
743908,748194,N
744194,748455,N
744455,748789,N
744789,749055,N
745055,749425,N
745425,749777,N
745777,750055,N
746055,750317,N
746317,750595,N
746595,750846,N
746846,751147,N
747147,751418,N
747418,751761,N
747761,752044,N
748044,752325,N
748325,752670,N
748670,753030,N
749030,753298,N
749298,753609,N
749609,753949,N
749949,754232,N
750232,754520,N
750520,754893,N
750893,755219,N
751219,755516,N
751516,755879,N
751879,756169,V
752169,756868,N
752868,757189,N
753189,757489,N
753489,757773,N
753773,758043,N
754043,758320,N
754320,758601,N
754601,758886,N
754886,759281,N
755281,759569,V
755569,759959,N
755959,760211,V
756211,760520,N
756520,760894,N
756894,761158,N
757158,761449,N
757449,761722,N
757722,762031,N
758031,762353,N
758353,762641,N
758641,762966,N
758966,763267,N
759267,763520,N
759520,763812,N
759812,764100,N
760100,764396,N
760396,764760,N
760760,765168,N
761168,765765,N
761765,766071,N
762071,766429,N
762429,766725,N
762725,766995,N
762995,767269,N
763269,767620,N
763620,768132,N
764132,768657,N
764657,768960,V
764960,769222,V
765222,769782,N
765782,770222,N
766222,770549,N
766549,770870,N
766870,771166,N
767166,771499,N
767499,771802,N
767802,772145,N
768145,772440,N
768440,772708,N
768708,773082,N
769082,773359,N
769359,773657,N
769657,774033,N
770033,774326,N
770326,774594,N
770594,774873,N
770873,775152,N
771152,775428,N
771428,775700,N
771700,775991,N
771991,776300,N
772300,776648,N
772648,776978,N
772978,777251,V
773251,777649,N
773649,777992,N
773992,778274,N
774274,778698,N
774698,779128,N
775128,779425,N
775425,779780,N
775780,780059,V
776059,780721,N
776721,781036,N
777036,781342,N
777342,781657,N
777657,782092,N
778092,782607,N
778607,782968,N
778968,783233,V
779233,783519,N
779519,784037,N
780037,784322,V
780322,784662,N
780662,784985,N
780985,785249,N
781249,785532,N
781532,785939,N
781939,786275,N
782275,786607,N
782607,786909,N
782909,787235,N
783235,787502,N
783502,787759,N
783759,788113,N
784113,788438,N
784438,788740,N
784740,788997,N
784997,789260,N
785260,789686,N
785686,790001,N
786001,790265,N
786265,790545,N
786545,790839,N
786839,791179,N
787179,791552,N
787552,791899,N
787899,792174,N
788174,792462,N
788462,792800,N
788800,793126,N
789126,793459,N
789459,793777,N
789777,794125,N
790125,794438,N
790438,794789,N
790789,795109,N
791109,795436,N
791436,795720,N
791720,796054,N
792054,796327,N
792327,796636,N
792636,796987,N
792987,797302,N
793302,797687,N
793687,798006,N
794006,798260,V
794260,798642,N
794642,798936,N
794936,799290,N
795290,799875,N
795875,800176,N
796176,800451,N
796451,800822,N
796822,801137,N
797137,801470,N
797470,801800,N
797800,802199,N
798199,802480,N
798480,802814,N
798814,803114,N
799114,803422,N
799422,803697,N
799697,803984,N
799984,804253,N
800253,804624,N
800624,804997,N
800997,805285,N
801285,805593,N
801593,805970,N
801970,806227,V
802227,806539,N
802539,806793,N
802793,807070,N
803070,807337,N
803337,807609,N
803609,807903,N
803903,808214,N
804214,808480,N
804480,808769,N
804769,809064,N
805064,809448,N
805448,809736,N
805736,810031,N
806031,810306,N
806306,810590,N
806590,810927,N
806927,811286,N
807286,811566,N
807566,811858,N
807858,812159,N
808159,812453,N
808453,813023,N
809023,813340,N
809340,813590,N
809590,813857,N
809857,814140,N
810140,814404,N
810404,814709,N
810709,815003,N
811003,815263,N
811263,815662,N
811662,816004,N
812004,816324,N
812324,816647,N
812647,816987,N
812987,817347,N
813347,817655,N
813655,818034,N
814034,818352,N
814352,818686,N
814686,818952,N
814952,819217,N
815217,819552,N
815552,819858,N
815858,820121,N
816121,820407,N
816407,820690,N
816690,820993,N
816993,821284,N
817284,821601,N
817601,822012,N
818012,822346,N
818346,822615,V
818615,823037,N
819037,823367,N
819367,823617,N
819617,823904,N
819904,824179,N
820179,824547,N
820547,824880,N
820880,825216,N
821216,825555,N
821555,825828,V
821828,826242,N
822242,826573,N
822573,826869,N
822869,827151,N
823151,827445,N
823445,827717,N
823717,828028,N
824028,828348,N
824348,828718,N
824718,828973,N
824973,829265,N
825265,829538,N
825538,829971,N
825971,830258,V
826258,830623,N
826623,830944,N
826944,831280,N
827280,831584,N
827584,831950,N
827950,832223,V
828223,832570,N
828570,832944,N
828944,833208,V
829208,833544,N
829544,833858,N
829858,834242,N
830242,834597,N
830597,834985,N
830985,835504,N
831504,835769,N
831769,836069,N
832069,836379,N
832379,836813,N
832813,837139,N
833139,837460,N
833460,837744,N
833744,838057,N
834057,838380,N
834380,838713,N
834713,839006,N
835006,839257,N
835257,839551,N
835551,839815,N
835815,840159,N
836159,840431,N
836431,840681,N
836681,840960,N
836960,841316,N
837316,841656,N
837656,841954,N
837954,842274,N
838274,842616,N
838616,842929,N
838929,843266,N
839266,843562,N
839562,843982,N
839982,844284,N
840284,844574,N
840574,844862,N
840862,845173,N
841173,845462,N
841462,845966,N
841966,846300,N
842300,846608,N
842608,846891,N
842891,847189,N
843189,847496,N
843496,847826,N
843826,848110,N
844110,848475,N
844475,848817,N
844817,849075,V
845075,849407,N
845407,849741,N
845741,850094,N
846094,850345,N
846345,850606,N
846606,850952,N
846952,851379,N
847379,851695,N
847695,852035,N
848035,852308,N
848308,852621,N
848621,852962,N
848962,853349,N
849349,853625,N
849625,853951,N
849951,854220,N
850220,854488,N
850488,854835,N
850835,855157,N
851157,855502,N
851502,855776,N
851776,856068,N
852068,856600,N
852600,857155,N
853155,857472,N
853472,857734,N
853734,858012,N
854012,858355,N
854355,858612,N
854612,858923,N
854923,859212,N
855212,859580,N
855580,859893,N
855893,860212,V
856212,860835,N
856835,861104,N
857104,861410,N
857410,861725,N
857725,862110,N
858110,862388,V
858388,862758,N
858758,863152,N
859152,863475,N
859475,863780,N
859780,864059,N
860059,864393,N
860393,864771,N
860771,865073,N
861073,865360,N
861360,865634,N
861634,865937,N
861937,866191,N
862191,866564,N
862564,866908,N
862908,867186,V
863186,867863,N
863863,868224,N
864224,868596,N
864596,868867,N
864867,869152,N
865152,869486,N
865486,869750,N
865750,870046,N
866046,870392,N
866392,870715,N
866715,871023,N
867023,871364,N
867364,871654,N
867654,872050,N
868050,872371,N
868371,872687,N
868687,872962,N
868962,873240,N
869240,873654,N
869654,874003,N
870003,874303,N
870303,874566,N
870566,874846,N
870846,875149,N
871149,875441,N
871441,875938,N
871938,876441,N
872441,876704,N
872704,877018,N
873018,877298,N
873298,877610,N
873610,877879,N
873879,878142,N
874142,878434,N
874434,878747,N
874747,879023,N
875023,879282,N
875282,879588,N
875588,879849,N
875849,880161,N
876161,880455,N
876455,880718,N
876718,881059,N
877059,881344,N
877344,881601,N
877601,881905,N
877905,882166,N
878166,882553,N
878553,882869,N
878869,883177,N
879177,883434,N
879434,883702,N
879702,884109,N
880109,884367,V
880367,884757,N
880757,885013,V
881013,885327,N
881327,885649,N
881649,885934,N
881934,886210,N
882210,886468,N
882468,886746,N
882746,887018,N
883018,887363,N
883363,887646,N
883646,887920,N
883920,888201,N
884201,888483,N
884483,888822,N
884822,889108,N
885108,889412,N
885412,889813,N
885813,890135,N
886135,890479,N
886479,891164,N
887164,891594,N
887594,891899,N
887899,892227,N
888227,892558,N
888558,892836,N
888836,893153,N
889153,893487,N
889487,893814,N
889814,894192,N
890192,894542,N
890542,894857,N
890857,895174,N
891174,895486,N
891486,895775,N
891775,896070,N
892070,896415,N
892415,896696,N
892696,897086,N
893086,897406,N
893406,897681,N
893681,897954,N
893954,898234,N
894234,898485,N
894485,898825,N
894825,899084,V
895084,899455,N
895455,899769,N
895769,900021,N
896021,900342,N
896342,900595,N
896595,900919,N
896919,901225,N
897225,901506,N
897506,901768,N
897768,902091,N
898091,902403,N
898403,902671,N
898671,902956,N
898956,903289,N
899289,903638,N
899638,903929,N
899929,904211,N
900211,904479,N
900479,904747,N
900747,905006,N
901006,905329,N
901329,905647,N
901647,905996,N
901996,906322,N
902322,906596,N
902596,906955,N
902955,907298,N
903298,907587,N
903587,907857,N
903857,908127,N
904127,908474,N
904474,908741,N
904741,909152,N
905152,909811,N
905811,910100,N
906100,910377,N
906377,910688,N
906688,910974,N
906974,911258,N
907258,911524,N
907524,911854,N
907854,912146,N
908146,912486,N
908486,912787,N
908787,913174,N
909174,913466,N
909466,913791,N
909791,914142,N
910142,914435,N
910435,914791,N
910791,915071,N
911071,915397,N
911397,915671,V
911671,916073,N
912073,916326,V
912326,916638,N
912638,916960,N
912960,917312,N
913312,917679,N
913679,917997,N
913997,918297,N
914297,918574,N
914574,919164,N
915164,919691,N
915691,920105,N
916105,920400,N
916400,920654,N
916654,920927,N
916927,921243,N
917243,921539,N
917539,921836,N
917836,922098,N
918098,922423,N
918423,922738,N
918738,923018,N
919018,923421,N
919421,923714,N
919714,924018,N
920018,924287,N
920287,924591,N
920591,924865,N
920865,925192,N
921192,925460,N
921460,925795,N
921795,926082,N
922082,926455,N
922455,926813,N
922813,927136,N
923136,927446,N
923446,927791,N
923791,928086,N
924086,928386,N
924386,928684,N
924684,929021,N
925021,929379,N
925379,929651,N
925651,929955,N
925955,930297,N
926297,930607,N
926607,930972,N
926972,931314,N
927314,931603,N
927603,931897,N
927897,932247,N
928247,932704,N
928704,933017,N
929017,933309,N
929309,933590,N
929590,933881,N
929881,934150,N
930150,934461,N
930461,934758,N
930758,935193,N
931193,935481,V
931481,935888,N
931888,936393,N
932393,936707,N
932707,936977,N
932977,937298,N
933298,937621,N
933621,937966,N
933966,938251,N
934251,938579,N
934579,938850,N
934850,939153,N
935153,939465,N
935465,939719,V
935719,940062,N
936062,940368,N
936368,940931,N
936931,941280,N
937280,941590,N
937590,941873,N
937873,942248,N
938248,942526,N
938526,942841,N
938841,943155,N
939155,943489,N
939489,943788,N
939788,944077,N
940077,944451,N
940451,944756,N
940756,945063,N
941063,945384,N
941384,945735,N
941735,946018,N
942018,946286,N
942286,946627,N
942627,947000,N
943000,947271,N
943271,947597,N
943597,947907,N
943907,948257,N
944257,948544,V
944544,949272,N
945272,949548,N
945548,949820,N
945820,950101,N
946101,950416,N
946416,950694,N
946694,950945,N
946945,951262,N
947262,951538,N
947538,951798,N
947798,952132,N
948132,952422,N
948422,952763,N
948763,953048,N
949048,953357,N
949357,953662,N
949662,953942,N
949942,954293,N
950293,954556,N
950556,954863,N
950863,955118,N
951118,955414,N
951414,955777,N
951777,956069,N
952069,956397,N
952397,956729,N
952729,957024,N
953024,957326,N
953326,957661,N
953661,958040,N
954040,958360,N
954360,958687,N
954687,959014,N
955014,959384,N
955384,959668,N
955668,959958,N
955958,960260,N
956260,960577,N
956577,960864,N
956864,961142,N
957142,961414,N
957414,961683,N
957683,961984,N
957984,962312,N
958312,962574,N
958574,962920,N
958920,963390,N
959390,963694,N
959694,964004,N
960004,964296,N
960296,964671,N
960671,964981,N
960981,965288,N
961288,965581,N
961581,965856,N
961856,966118,N
962118,966419,N
962419,966796,N
962796,967065,N
963065,967364,N
963364,967658,N
963658,967947,N
963947,968256,N
964256,968574,N
964574,968922,N
964922,969197,N
965197,969471,N
965471,969774,N
965774,970028,N
966028,970313,N
966313,970598,N
966598,970946,N
966946,971241,N
967241,971535,N
967535,971806,N
967806,972060,N
968060,972324,N
968324,972648,N
968648,972958,N
968958,973274,N
969274,973634,N
969634,973909,V
969909,974257,N
970257,974610,N
970610,974905,N
970905,975159,N
971159,975438,N
971438,975734,N
971734,976032,N
972032,976408,N
972408,976686,N
972686,977015,N
973015,977343,N
973343,977671,N
973671,977970,N
973970,978422,N
974422,978847,N
974847,979155,N
975155,979445,N
975445,979732,N
975732,980021,N
976021,980271,V
976271,980630,N
976630,980893,N
976893,981172,N
977172,981472,N
977472,981790,N
977790,982150,N
978150,982433,N
978433,982706,N
978706,982991,N
978991,983350,N
979350,983602,V
979602,983929,N
979929,984217,N
980217,984502,N
980502,984769,N
980769,985120,N
981120,985455,N
981455,985756,N
981756,986173,N
982173,986545,N
982545,986834,N
982834,987128,N
983128,987472,N
983472,987760,N
983760,988021,N
984021,988290,N
984290,988639,N
984639,988927,N
984927,989224,N
985224,989581,N
985581,989862,N
985862,990206,N
986206,990490,N
986490,990786,N
986786,991084,N
987084,991440,N
987440,991738,N
987738,992051,N
988051,992380,N
988380,992760,N
988760,993073,N
989073,993390,N
989390,993720,N
989720,993996,N
989996,994310,N
990310,994616,N
990616,994949,N
990949,995274,N
991274,995557,N
991557,995829,N
991829,996104,N
992104,996413,N
992413,996698,N
992698,997003,N
993003,997290,N
993290,997682,N
993682,997969,N
993969,998302,N
994302,998633,N
994633,998949,N
994949,999346,N
995346,999615,V
995615,999955,N
995955,1000339,N
996339,1000741,N
996741,1001232,N
997232,1001520,N
997520,1001844,N
997844,1002119,N
998119,1002424,N
998424,1002794,N
998794,1003066,V
999066,1003357,N
999357,1003775,N
999775,1004079,N
1000079,1004374,N
1000374,1004714,N
1000714,1005047,N
1001047,1005316,N
1001316,1005572,N
1001572,1005862,N
1001862,1006246,N
1002246,1006585,N
1002585,1007012,N
1003012,1007353,N
